DropBarcode,totalNuclearFrags,uniqueNuclearFrags,totalMitoFrags,uniqueMitoFrags,totalDemoRefAtachg38Frags,uniqueDemoRefAtachg38Frags,totalDemoRefAtacmm10Frags,uniqueDemoRefAtacmm10Frags,duplicateProportion,librarySize,meanInsertSize,medianInsertSize,tssProportion,FRIP
DemoAtacCombinatorial_S1_Tn5-AACGGT_BC164_N01,69,63,2,2,0,0,63,63,0.087,373,164.8,144,0.5079,0
DemoAtacCombinatorial_S1_Tn5-AAGCAG_BC163_N01,68,63,10,10,3,3,60,60,0.074,439,170.7,141,0.5238,0
DemoAtacCombinatorial_S1_Tn5-AAGTGC_BC074_N02,364,316,6,6,321,315,1,1,0.132,1256,174.2,170,0.3987,0
DemoAtacCombinatorial_S1_Tn5-AATGAT_BC057_N01,254,222,50,50,201,201,21,21,0.126,921,194.3,182,0.4054,0
DemoAtacCombinatorial_S1_Tn5-AATTGG_BC052_N01,257,227,6,6,226,226,1,1,0.117,1013,170.2,167,0.3304,0
DemoAtacCombinatorial_S1_Tn5-ACACGC_BC053_N01,254,226,33,33,7,7,219,219,0.11,1066,176.7,170.5,0.4469,0
DemoAtacCombinatorial_S1_Tn5-ACAGCT_BC133_N01,112,93,25,25,0,0,93,93,0.17,292,155.9,133,0.4624,0
DemoAtacCombinatorial_S1_Tn5-ACAGTA_BC019_N02,784,655,74,73,9,9,675,646,0.165,2113,183.9,175,0.3527,0
DemoAtacCombinatorial_S1_Tn5-ACAGTA_BC054_N02,459,372,32,31,370,355,17,17,0.19,1052,180,178,0.4005,0
DemoAtacCombinatorial_S1_Tn5-ACAGTA_BC159_N01,73,67,0,0,0,0,67,67,0.082,419,136.5,135,0.4478,0
DemoAtacCombinatorial_S1_Tn5-ACCTAC_BC110_N02,248,203,2,2,7,5,203,198,0.181,598,165.5,169,0.4187,0
DemoAtacCombinatorial_S1_Tn5-ACTCAA_BC075_N01,205,177,0,0,173,173,4,4,0.137,680,171.9,173,0.3446,0
DemoAtacCombinatorial_S1_Tn5-AGACCA_BC009_N02,872,745,43,43,7,7,754,738,0.146,2695,184.5,176,0.3369,0
DemoAtacCombinatorial_S1_Tn5-AGATAG_BC020_N02,483,390,16,16,397,386,4,4,0.193,1087,189.7,183.5,0.341,0
DemoAtacCombinatorial_S1_Tn5-AGGACG_BC035_N02,481,400,5,5,2,2,413,398,0.168,1263,178.9,170.5,0.46,0
DemoAtacCombinatorial_S1_Tn5-CACGGA_BC015_N01,460,397,22,22,390,390,7,7,0.137,1522,182.2,180,0.3401,0
DemoAtacCombinatorial_S1_Tn5-CAGAAT_BC030_N01,352,293,1,1,284,284,9,9,0.168,929,164.4,149,0.2355,0
DemoAtacCombinatorial_S1_Tn5-CAGAAT_BC114_N02,197,168,2,2,4,3,167,165,0.147,602,159.1,166.5,0.4702,0
DemoAtacCombinatorial_S1_Tn5-CAGAGA_BC042_N02,389,332,0,0,335,328,4,4,0.147,1194,179.2,178,0.3494,0
DemoAtacCombinatorial_S1_Tn5-CAGAGA_BC094_N01,167,137,1,1,3,3,134,134,0.18,407,172.8,172,0.3942,0
DemoAtacCombinatorial_S1_Tn5-CAGAGA_BC171_N01,74,59,5,5,59,59,0,0,0.203,157,162.5,151,0.5085,0
DemoAtacCombinatorial_S1_Tn5-CATGTA_BC111_N01,132,119,5,5,116,116,3,3,0.098,625,173.9,177,0.4454,0
DemoAtacCombinatorial_S1_Tn5-CCACTT_BC107_N02,275,242,34,34,3,3,246,239,0.12,1052,171.9,167.5,0.5083,0
DemoAtacCombinatorial_S1_Tn5-CCACTT_BC119_N02,241,210,29,29,1,1,217,209,0.129,855,189.1,178.5,0.4381,0
