DropBarcode,totalNuclearFrags,uniqueNuclearFrags,totalMitoFrags,uniqueMitoFrags,totalDemoRefAtachg38Frags,uniqueDemoRefAtachg38Frags,totalDemoRefAtacmm10Frags,uniqueDemoRefAtacmm10Frags,duplicateProportion,librarySize,meanInsertSize,medianInsertSize,tssProportion,FRIP
DemoAtacCombinatorial_S1_Tn5-AAGGTT_BC181_N03,686,577,136,134,3,3,602,574,0.159,1923,194.8,183,0.4263,0
DemoAtacCombinatorial_S1_Tn5-AAGTGC_BC031_N02,535,469,52,52,3,3,474,466,0.123,1986,178.2,175,0.3667,0
DemoAtacCombinatorial_S1_Tn5-AATTCC_BC016_N02,524,484,0,0,488,481,3,3,0.076,3255,181.7,179,0.3058,0
DemoAtacCombinatorial_S1_Tn5-ACCATG_BC005_N01,607,534,17,17,4,4,530,530,0.12,2317,182.4,176.5,0.4401,0
DemoAtacCombinatorial_S1_Tn5-ACCATG_BC139_N02,173,162,0,0,161,158,4,4,0.064,1302,188.4,184,0.3457,0
DemoAtacCombinatorial_S1_Tn5-ACCATG_BC145_N01,85,81,0,0,76,76,5,5,0.047,875,153.2,154,0.4938,0
DemoAtacCombinatorial_S1_Tn5-ACCGGC_BC121_N01,119,109,1,1,108,108,1,1,0.084,668,187.5,183,0.3303,0
DemoAtacCombinatorial_S1_Tn5-ACGAGA_BC040_N01,282,261,3,3,260,260,1,1,0.074,1798,171.5,178,0.3525,0
DemoAtacCombinatorial_S1_Tn5-ACTACG_BC082_N01,170,163,41,41,160,160,3,3,0.041,2007,147.7,160,0.227,0
DemoAtacCombinatorial_S1_Tn5-ACTACG_BC106_N01,149,129,4,4,1,1,128,128,0.134,504,176.2,172,0.4264,0
DemoAtacCombinatorial_S1_Tn5-AGACCA_BC120_N02,216,192,0,0,198,190,2,2,0.111,899,150.2,161,0.4271,0
DemoAtacCombinatorial_S1_Tn5-AGACCA_BC184_N01,56,50,4,4,48,48,2,2,0.107,242,165.8,181.5,0.28,0
DemoAtacCombinatorial_S1_Tn5-AGATAG_BC104_N01,145,130,19,19,0,0,130,130,0.103,652,156.3,146,0.5692,0
DemoAtacCombinatorial_S1_Tn5-AGCAAC_BC021_N02,585,527,2,2,535,523,4,4,0.099,2752,185.9,180,0.3491,0
DemoAtacCombinatorial_S1_Tn5-AGCCGC_BC001_N02,1224,1054,94,94,4,4,1074,1050,0.139,3988,175,178.5,0.4013,0
DemoAtacCombinatorial_S1_Tn5-AGCCGC_BC022_N02,699,603,77,77,8,8,614,595,0.137,2306,149.7,157,0.4196,0
DemoAtacCombinatorial_S1_Tn5-AGGATA_BC037_N01,305,273,1,1,271,271,2,2,0.105,1350,166.2,169,0.3736,0
DemoAtacCombinatorial_S1_Tn5-AGGCAT_BC189_N01,51,46,15,15,46,46,0,0,0.098,243,172.6,176.5,0.3913,0
DemoAtacCombinatorial_S1_Tn5-ATAGGC_BC176_N01,59,56,26,26,54,54,2,2,0.051,560,145.3,159.5,0.1786,0
DemoAtacCombinatorial_S1_Tn5-ATATAA_BC060_N01,234,215,25,25,0,0,215,215,0.081,1362,203.2,190,0.3349,0
DemoAtacCombinatorial_S1_Tn5-ATATAA_BC113_N02,222,199,8,8,0,0,201,199,0.104,996,113.3,102,0.5729,0
DemoAtacCombinatorial_S1_Tn5-ATGGTG_BC135_N01,95,92,1,1,92,92,0,0,0.032,1472,169.3,176,0.3043,0
DemoAtacCombinatorial_S1_Tn5-ATTGCC_BC034_N01,307,283,45,45,281,281,2,2,0.078,1860,180.7,180,0.2014,0
DemoAtacCombinatorial_S1_Tn5-ATTGCC_BC125_N01,123,104,1,1,1,1,103,103,0.154,356,140.8,128.5,0.4712,0
DemoAtacCombinatorial_S1_Tn5-CACATG_BC063_N01,229,206,82,82,2,2,204,204,0.1,1062,172.2,152.5,0.4466,0
DemoAtacCombinatorial_S1_Tn5-CACGCC_BC130_N01,104,97,1,1,94,94,3,3,0.067,738,201.2,196,0.3299,0
DemoAtacCombinatorial_S1_Tn5-CATCAG_BC155_N02,153,131,21,21,1,1,133,130,0.144,480,162.3,159,0.5038,0
DemoAtacCombinatorial_S1_Tn5-CATCTT_BC033_N01,327,283,69,69,3,3,280,280,0.135,1103,160.7,167,0.5018,0
DemoAtacCombinatorial_S1_Tn5-CATCTT_BC066_N03,402,362,20,20,360,352,10,10,0.1,1884,175.2,178,0.2762,0
DemoAtacCombinatorial_S1_Tn5-CATCTT_BC081_N03,377,311,32,30,8,7,316,304,0.175,947,164.9,158,0.4727,0
