sample,process,metric,value
DemoRnaMixed_S1,bead_merging,n_cells,800
DemoRnaMixed_S1,bead_merging,cells_with_merges,31
DemoRnaMixed_S1,bead_merging,percent_cells_with_multiple_beads,3.88
DemoRnaMixed_S1,summarize_expression,deduplicated_reads,69446
DemoRnaMixed_S1,summarize_expression,umi,61996
DemoRnaMixed_S1,summarize_expression,transcripts,44823
DemoRnaMixed_S1,summarize_expression,genic_reads,44823
DemoRnaMixed_S1,summarize_expression,coding_reads,32414
DemoRnaMixed_S1,summarize_expression,utr_reads,12409
DemoRnaMixed_S1,summarize_expression,intronic_reads,5227
DemoRnaMixed_S1,summarize_expression,intergenic_reads,11946
DemoRnaMixed_S1,summarize_expression,rRNA_reads,0
DemoRnaMixed_S1,summarize_expression,mitochondrial_reads,0
DemoRnaMixed_S1,summarize_expression,unassigned_ambiguous_reads,444
DemoRnaMixed_S1,summarize_expression,unassigned_low_mapping_qual_reads,1217
DemoRnaMixed_S1,summarize_expression,unassigned_other_reads,5789
DemoRnaMixed_S1,summarize_expression,input_DemoReferenceRnaMixedHomoSapiens_S1_reads,34643
DemoRnaMixed_S1,summarize_expression,input_DemoReferenceRnaMixedMusMusculus_S2_reads,34803
DemoRnaMixed_S1,summarize_expression,DemoReferenceRnaMixedHomoSapiens_S1_umi,20618
DemoRnaMixed_S1,summarize_expression,DemoReferenceRnaMixedMusMusculus_S2_umi,24205
DemoRnaMixed_S1,summarize_expression,DemoReferenceRnaMixedHomoSapiens_S1_reads_in_cells,31948
DemoRnaMixed_S1,summarize_expression,DemoReferenceRnaMixedMusMusculus_S2_reads_in_cells,33414
DemoRnaMixed_S1,summarize_expression,pct_genic_reads,64.54367422169743
DemoRnaMixed_S1,summarize_expression,pct_coding_reads,46.675114477435706
DemoRnaMixed_S1,summarize_expression,pct_utr_reads,17.868559744261727
DemoRnaMixed_S1,summarize_expression,pct_intronic_reads,7.526711401664603
DemoRnaMixed_S1,summarize_expression,pct_intergenic_reads,17.201854678455202
DemoRnaMixed_S1,summarize_expression,pct_rRNA_reads,0
DemoRnaMixed_S1,summarize_expression,pct_mitochondrial_reads,0
DemoRnaMixed_S1,summarize_expression,pct_unassigned_ambiguous_reads,0.639345678656798
DemoRnaMixed_S1,summarize_expression,pct_unassigned_low_mapping_qual_reads,1.7524407453273045
DemoRnaMixed_S1,summarize_expression,pct_unassigned_other_reads,8.335973274198658
DemoRnaMixed_S1,summarize_expression,pct_DemoReferenceRnaMixedHomoSapiens_S1_umi,29.68925496068888
DemoRnaMixed_S1,summarize_expression,pct_DemoReferenceRnaMixedMusMusculus_S2_umi,34.85441926100855
DemoRnaMixed_S1,summarize_expression,pct_DemoReferenceRnaMixedHomoSapiens_S1_reads_in_cells,46.00408950839501
DemoRnaMixed_S1,summarize_expression,pct_DemoReferenceRnaMixedMusMusculus_S2_reads_in_cells,48.11508222215822
DemoRnaMixed_S1,summarize_expression,fraction_reads_in_cells,94.11917173055323
DemoRnaMixed_S1,summarize_expression,reads_mapped_transcriptome,64.54367422169743
DemoRnaMixed_S1_DemoReferenceRnaMixedHomoSapiens_S1,summarize_expression,fraction_reads_in_cells,92.22065063649222
DemoRnaMixed_S1_DemoReferenceRnaMixedMusMusculus_S2,summarize_expression,fraction_reads_in_cells,96.00896474441859
