barcode,input_reads,genes,umi,transcripts,genic_reads,coding_reads,utr_reads,intronic_reads,intergenic_reads,rRNA_reads,mitochondrial_reads,unassigned_ambiguous_reads,unassigned_low_mapping_qual_reads,unassigned_other_reads,input_DemoReferenceRnaMixedHomoSapiens_S1_reads,input_DemoReferenceRnaMixedMusMusculus_S2_reads,DemoReferenceRnaMixedHomoSapiens_S1_umi,DemoReferenceRnaMixedMusMusculus_S2_umi
DemoRnaMixedS1BC0404N4,202,101,183,140,140,113,27,15,28,0,0,0,5,14,125,77,83,57
DemoRnaMixedS1BC1111N1,181,96,161,121,121,99,22,11,29,0,0,1,3,16,89,92,56,65
DemoRnaMixedS1BC1432N1,162,90,146,121,121,77,44,7,18,0,0,3,0,13,47,115,32,89
DemoRnaMixedS1BC1223N1,171,87,152,117,117,103,14,12,23,0,0,1,4,14,101,70,62,55
DemoRnaMixedS1BC1170N1,140,66,125,105,105,76,29,4,16,0,0,0,1,14,28,112,22,83
DemoRnaMixedS1BC1356N1,146,79,135,104,104,76,28,9,22,0,0,0,2,9,37,109,24,80
DemoRnaMixedS1BC1048N1,141,81,130,104,104,89,15,8,18,0,0,0,2,9,55,86,38,66
DemoRnaMixedS1BC0126N10,160,79,143,103,103,82,21,12,28,0,0,1,3,13,62,98,43,60
DemoRnaMixedS1BC1159N1,124,60,115,103,103,79,24,3,9,0,0,0,0,9,1,123,1,102
DemoRnaMixedS1BC1421N1,132,66,120,99,99,84,15,3,18,0,0,1,0,11,38,94,29,70
DemoRnaMixedS1BC1237N1,144,80,131,99,99,75,24,7,25,0,0,1,2,10,60,84,41,58
DemoRnaMixedS1BC1837N1,129,74,115,98,98,75,23,9,8,0,0,0,1,13,34,95,28,70
DemoRnaMixedS1BC1529N1,129,73,118,97,97,81,16,6,15,0,0,0,0,11,50,79,32,65
DemoRnaMixedS1BC1634N1,153,76,138,97,97,75,22,8,33,0,0,0,5,10,114,39,65,32
DemoRnaMixedS1BC1703N1,154,76,130,96,96,77,19,12,22,0,0,2,6,16,78,76,43,53
DemoRnaMixedS1BC1453N1,125,74,120,95,95,80,15,6,19,0,0,0,0,5,69,56,51,44
DemoRnaMixedS1BC1632N1,117,66,110,95,95,60,35,9,6,0,0,0,0,7,2,115,1,94
DemoRnaMixedS1BC1548N1,148,70,127,93,93,71,22,13,21,0,0,0,6,15,69,79,35,58
DemoRnaMixedS1BC1297N1,129,59,113,92,92,69,23,7,14,0,0,4,1,11,48,81,33,59
DemoRnaMixedS1BC0079N4,137,60,120,92,92,54,38,6,22,0,0,0,2,15,2,135,2,90
DemoRnaMixedS1BC1649N1,159,71,136,91,91,78,13,12,33,0,0,3,3,17,82,77,41,50
DemoRnaMixedS1BC0406N5,111,63,98,91,91,65,26,1,6,0,0,0,1,12,2,109,2,89
DemoRnaMixedS1BC0040N8,116,60,110,90,90,57,33,7,13,0,0,0,1,5,2,114,1,89
DemoRnaMixedS1BC1747N1,133,70,119,90,90,71,19,10,19,0,0,0,1,13,68,65,46,44
DemoRnaMixedS1BC1536N1,137,66,124,89,89,70,19,9,26,0,0,2,3,8,56,81,34,55
DemoRnaMixedS1BC1554N1,141,65,130,89,89,74,15,8,33,0,0,1,2,8,66,75,31,58
DemoRnaMixedS1BC1278N1,139,75,128,88,88,71,17,13,27,0,0,0,0,11,87,52,53,35
DemoRnaMixedS1BC1097N1,110,65,103,87,87,63,24,7,9,0,0,0,2,5,0,110,0,87
DemoRnaMixedS1BC1044N1,123,68,107,87,87,58,29,6,14,0,0,1,1,14,30,93,24,63
DemoRnaMixedS1BC1033N1,128,73,111,86,86,57,29,7,18,0,0,0,2,15,28,100,19,67
DemoRnaMixedS1BC1286N1,130,75,117,86,86,70,16,8,23,0,0,2,3,8,89,41,57,29
DemoRnaMixedS1BC1725N1,105,57,97,86,86,68,18,5,6,0,0,0,0,8,1,104,1,85
DemoRnaMixedS1BC1808N1,113,62,101,85,85,59,26,4,12,0,0,0,3,9,2,111,2,83
DemoRnaMixedS1BC0154N9,111,56,102,85,85,63,22,4,13,0,0,0,1,8,0,111,0,85
DemoRnaMixedS1BC1568N1,120,69,107,84,84,61,23,8,15,0,0,1,1,11,65,55,41,43
DemoRnaMixedS1BC1428N1,101,64,97,84,84,54,30,1,12,0,0,1,1,2,22,79,20,64
DemoRnaMixedS1BC0838N3,156,61,136,84,84,58,26,17,35,0,0,2,4,14,156,0,84,0
DemoRnaMixedS1BC1803N1,129,72,114,83,83,62,21,12,19,0,0,1,1,13,83,46,48,35
DemoRnaMixedS1BC1491N1,126,66,107,83,83,62,21,5,19,0,0,2,4,13,96,30,59,24
DemoRnaMixedS1BC1496N1,103,66,97,83,83,49,34,4,10,0,0,0,2,4,0,103,0,83
DemoRnaMixedS1BC1068N1,129,67,112,82,82,65,17,10,20,0,0,0,2,15,69,60,42,40
DemoRnaMixedS1BC1515N1,117,58,105,82,82,64,18,7,16,0,0,0,4,8,2,115,2,80
DemoRnaMixedS1BC0047N9,138,58,122,82,82,58,24,12,28,0,0,2,2,12,137,1,82,0
DemoRnaMixedS1BC1083N1,108,64,104,82,82,53,29,6,16,0,0,0,1,3,3,105,3,79
DemoRnaMixedS1BC0967N1,116,62,111,82,82,48,34,5,24,0,0,0,0,5,1,115,1,81
DemoRnaMixedS1BC1473N1,124,70,111,82,82,49,33,11,18,0,0,1,3,9,58,66,31,51
DemoRnaMixedS1BC0958N1,105,49,93,82,82,61,21,1,10,0,0,1,2,9,0,105,0,82
DemoRnaMixedS1BC1420N1,97,64,93,81,81,61,20,5,7,0,0,0,0,4,1,96,1,80
DemoRnaMixedS1BC1021N1,118,68,109,81,81,62,19,9,19,0,0,0,0,9,54,64,33,48
DemoRnaMixedS1BC0991N1,108,59,102,81,81,44,37,7,14,0,0,0,1,5,1,107,1,80
DemoRnaMixedS1BC1364N1,116,65,104,80,80,55,25,8,16,0,0,1,4,7,90,26,62,18
DemoRnaMixedS1BC1701N1,103,54,95,80,80,66,14,2,13,0,0,0,0,8,0,103,0,80
DemoRnaMixedS1BC1360N1,95,55,88,79,79,57,22,2,7,0,0,0,1,6,1,94,1,78
DemoRnaMixedS1BC1801N1,130,63,116,79,79,63,16,10,27,0,0,0,1,13,60,70,34,45
DemoRnaMixedS1BC1629N1,102,54,92,79,79,60,19,4,9,0,0,0,3,7,2,100,2,77
DemoRnaMixedS1BC1788N1,107,65,94,79,79,47,32,5,10,0,0,0,3,10,3,104,3,76
DemoRnaMixedS1BC1581N1,106,62,92,78,78,54,24,1,13,0,0,0,2,12,28,78,20,58
DemoRnaMixedS1BC1387N1,124,63,105,78,78,59,19,9,18,0,0,3,1,15,40,84,26,52
DemoRnaMixedS1BC0984N1,135,59,117,78,78,61,17,13,26,0,0,1,6,11,135,0,78,0
DemoRnaMixedS1BC1793N1,109,52,99,78,78,52,26,4,17,0,0,0,1,9,0,109,0,78
